filename,width,height,class,xmin,ymin,xmax,ymax
nist_r0517_01.png,2560,3300,signature,512,2818,1293,2930
gsa_(R)LDC02071-SLA-1-01.png,3433,4417,signature,1703,3027,2620,3538
gsa_(R)LDC02071-SLA-1-01.png,3433,4417,signature,408,3084,1302,3423
gsa_(R)LDC02071-SLA-1-01.png,3433,4417,signature,338,3652,1123,3895
gsa_(R)LDC02071-SLA-1-01.png,3433,4417,signature,422,3958,1435,4179
gsa_(R)LDC02071-Lease-SF2-03.png,3411,4406,signature,396,2785,1044,3003
gsa_(R)LDC02071-Lease-SF2-03.png,3411,4406,signature,282,2436,945,2681
gsa_(R)LDC02071-Lease-SF2-03.png,3411,4406,signature,250,3604,1220,3840
nist_r0218_01.png,2560,3300,signature,336,2553,1102,2717
nist_r0218_01.png,2560,3300,signature,335,2678,1070,2816
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,signature,487,3179,1695,3507
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,date,371,3582,1181,3749
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,signature,1863,3200,2926,3399
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,date,1911,3580,2484,3735
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,signature,543,3813,1573,3932
gsa_LAK07404-SLA-1-_Z-01.png,3400,4400,date,1936,3909,2308,4042
hxv75f00_1.png,1200,1575,signature,656,488,969,593
mcp00d00.png,1728,2292,signature,830,1316,1379,1481
rzk3aa00.png,2480,3300,signature,1408,1985,2161,2273
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,redaction,1117,1857,1958,1926
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,redaction,2337,1977,2584,2047
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,redaction,2328,1859,2578,1928
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,signature,398,3706,1325,3916
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,signature,457,3484,1150,3667
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,signature,475,3280,1413,3472
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,initials,2829,3937,2968,4136
gsa_LAZ01910-SLA-5-_Z-01.png,3456,4394,date,2443,451,2713,600
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,initials,367,3724,583,3874
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,initials,1066,3579,1464,3910
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,507,1625,752,1696
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,511,1826,740,1887
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,1284,1138,1432,1217
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,1173,932,1341,1028
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,1728,815,1969,900
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,1595,1004,1869,1098
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,2059,1136,2315,1211
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,2882,773,2977,849
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,2159,1579,2397,1643
gsa_LAL61027-SLA-3_Z-02.png,3424,4390,redaction,2214,1752,2472,1819
gsa_LAL61975-Lease_Z-01.png,3400,4400,date,668,354,1319,522
gsa_LAL61975-Lease_Z-01.png,3400,4400,signature,495,3097,1349,3330
gsa_LAL61975-Lease_Z-01.png,3400,4400,signature,182,3544,873,3734
gsa_LAL61975-Lease_Z-01.png,3400,4400,signature,253,3732,1058,4058
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,367,3420,1231,3628
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,281,3694,935,3926
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,1501,3481,2195,3614
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2234,3489,2570,3612
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,331,3099,1152,3314
gsa_LAZ02173-Lease_Z-02.png,3400,4400,date,2076,3190,2492,3316
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2751,3497,3022,3613
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2613,3489,2739,3606
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,260,2506,1570,2630
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,initials,1974,4006,2141,4181
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,1722,2493,2960,2647
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,initials,1432,4004,1609,4175
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,redaction,298,1981,677,2061
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,date,1966,2937,2257,3060
gsa_LAR16925 - LCO Signed Lease_Redacted-01.png,3442,4432,date,609,2925,988,3049
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,1012,1740,1374,1813
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,578,1841,919,1953
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2406,1859,2685,1952
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2014,2423,2321,2500
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2147,2553,2401,2632
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,redaction,2094,2723,2380,2815
gsa_LAL61018-SLA-2-_Z-02.png,3404,4398,initials,241,3832,491,4164
